1.51386507815,1.94249362227,2.80068046538,3.1596892458
1.03168631416,1.75707024378,2.63327272469,2.38149546242
0.880903928712,1.61701578893,2.27452649073,2.09466036466
0.715465034194,1.56335621181,2.05204897907,1.87216386442
0.476681184718,1.50339276995,2.01934548073,1.83909878203
0.275909310851,1.34782351429,1.93048054412,1.80500013645
0.157319438067,1.30787214095,1.75108333205,1.69418573628
-0.15694043716,1.1559681928,1.74547103501,1.57357036011
-0.677233075386,1.15011650838,1.70958084304,1.50797682193
-0.748219685404,1.10315569826,1.64081245786,1.39031842982
